observation_id,class_id
63951866,265
64108560,1636
64286626,63
65817219,1138
66131151,346
86730528,356
100173043,1665
103315630,521
104308789,584
106052358,1190
108489834,468
123941838,1286
64080322,1129
64105111,483
64383170,358
64434164,1551
66133863,261
81237763,454
64292130,563
64339084,709
64418567,43
64443389,1783
64453967,791
64497836,1556
64509539,622
64561736,849
64843390,1685
64861837,349
64861867,545
65569286,1504
67780424,211
69606589,1452
71786478,402
71894410,730
83562143,811
64637711,1006
64699242,307
64792167,1529
64801596,264
64823690,545
64862011,1499
64911030,907
65076747,1202
65659152,354
65999620,279
66379509,1380
87945931,224
96505035,678
65009891,506
65027917,166
65150422,791
65250506,228
65318633,1334
65475098,1290
65998233,1662
66644065,1520
66644066,1522
66644094,1414
70028633,1665
65361732,1489
65423459,668
65427404,1422
65459115,531
65476383,1313
65528735,377
65534390,1441
65646029,224
65674952,1207
66951542,487
80464879,698
111701196,842
65660461,499
65709878,371
65728858,571
65756387,1674
65813118,1499
65821057,638
65851368,575
65854576,1711
65855605,1626
65873328,622
65905062,788
65939922,1424
65986615,1147
66466758,211
78845704,65
84804894,641
66005447,849
66066031,1334
66105741,1545
66112889,1590
66135711,1650
66141870,1545
66547699,612
66679104,901
67870114,673
70683519,756
76957326,381
81826950,1680
66251325,815
66266750,171
66298146,828
66327497,1346
66329329,1207
66347012,985
66427714,444
66664161,68
67889608,83
68088958,641
69602273,1498
75478151,1107
66401449,1006
66461685,224
66512634,493
66525803,1233
66584486,1637
66610126,1097
66733152,1101
68362102,1543
69688131,261
79588420,243
103466536,411
105557208,722
131688723,1766
66661032,285
66694981,1346
66743076,113
66769922,829
66775635,1662
66871551,1590
67888465,1484
96326979,1315
97806945,221
102238692,907
66969735,349
67170957,345
67868548,670
70658130,1226
84910108,368
103043968,380
103749175,1204
67120732,587
67164052,887
67225938,33
67244055,949
67254725,172
67261941,1136
67278407,806
67441904,345
67579963,47
67662807,679
95246023,951
101757131,281
67406950,14
67438956,1098
67637195,773
67781808,1446
67797936,1346
67994303,171
69707040,356
84174905,951
67688326,1201
67709907,1195
67722280,3
67750638,657
67841105,189
67875932,1375
67893289,584
68055606,679
68194401,578
69429597,1765
79791517,673
67935653,901
67951414,47
67951470,1732
67959664,945
67963277,1381
68008841,540
68030136,624
68031040,356
68046086,298
68047584,67
68134923,167
68140377,707
68249562,923
108217657,1715
132034457,236
68145871,345
68154201,1198
68248299,907
68429281,1766
69129246,253
69443221,838
100413180,1493
126558393,694
68469812,681
68536408,327
68580877,223
68708169,842
68757450,822
72264500,980
79774069,1759
99357100,510
68742671,1697
68745815,1303
68804759,510
68855766,154
68888210,370
68925728,538
68965594,573
68966959,822
69304522,232
69444647,429
69502200,1370
74496469,1280
83566441,200
87703084,1746
69202175,1209
70448361,905
70858240,1137
69253164,922
69326756,903
69419959,790
70821566,113
71267178,571
78569222,827
85553130,167
95532621,478
130073315,457
69409093,1147
69414879,1016
69436962,292
69450017,1137
69478628,1388
69544966,396
69556751,790
69754702,342
69754718,179
69820465,896
88026967,971
121852570,1292
122694494,564
69747672,965
69773669,1015
69782421,1137
69833008,1546
70790439,453
71327942,739
81827507,959
142260353,1034
69926426,638
69932108,355
69980028,1736
70079560,887
70086570,388
70110126,586
70509462,1679
70548716,1757
70786919,862
73759333,1601
78815326,512
70193239,562
70290050,1013
70315566,267
70331092,732
70334486,1278
70338883,784
70420965,1046
70451331,1644
71290184,804
71341210,790
86668770,239
103865182,1204
70478734,901
70481402,1144
70528792,1551
70546853,1396
70558782,740
70639921,1762
70655814,977
73020992,184
70815034,1441
70846030,586
70878977,1043
70891423,1016
70898749,233
71036892,1081
71218437,731
71244996,431
71386039,1066
73657933,194
113313428,612
70971227,1549
71019054,1193
71075740,869
71133135,1129
71142798,517
71150070,570
71260437,876
71319378,1625
71394499,1570
71364578,1168
71381537,521
71453603,1042
71467874,1221
71497371,1616
71539518,1138
71574288,1257
71600962,1317
88891159,1211
94866028,1017
109021396,1775
133502863,1196
139931550,1714
71795001,699
71824888,551
71842972,917
71903120,834
72000690,976
72137871,348
73168279,849
74695551,521
99467683,444
138021688,1608
72121378,673
72147389,874
72164939,1129
72203483,867
72203593,1148
72421306,386
72432834,799
72525132,612
72537380,1342
73094812,1650
75340667,1504
82251132,577
87663522,91
88066554,454
88987510,1380
101270553,1303
72591945,1736
72675145,806
72676203,370
72690436,995
72720547,221
72777106,1050
72800063,1149
72850502,292
72860283,875
72863314,864
72932051,387
72932516,420
72942804,1619
72975447,371
72996756,713
73033258,619
73064845,755
73194979,1247
73301305,1590
73594040,1110
73819886,387
74221576,1370
75750750,1290
78286933,664
78876843,1211
91568853,1742
122726504,813
137674946,548
146609904,576
73078762,427
73197978,387
73241989,1551
73273495,1143
73280653,151
73312742,1780
73313699,875
73368492,121
73394874,1495
73425625,564
73439817,1403
73465352,1734
73804793,1414
74187842,862
129922788,1330
73751594,1215
73862926,1373
73891532,1693
73908090,1504
73924517,1193
74048102,31
74180029,1241
74417330,91
74484448,1630
74678280,1405
75729510,690
77802372,1520
78674951,47
102437891,1052
112758549,1235
142651347,393
74102133,1137
74133214,677
74157500,1540
74258439,1004
74260613,1235
74310238,714
74349129,1783
74369575,1041
74400755,1208
74412715,573
74430369,874
74462973,293
74463189,293
74482859,525
74493706,1137
74495877,1016
74502210,51
74507766,625
74532414,1031
74554311,1736
74615540,1687
74921815,849
74988809,638
76472097,200
83650676,192
102463109,1004
74749591,356
74814150,189
74927987,1414
74949911,1230
75111214,986
75447062,750
80850584,1173
86027215,1245
75294359,624
75317613,1135
75379013,928
75385613,427
75402663,1142
75411057,1782
75465610,1736
75515135,1375
75584384,874
75658483,1046
75684671,1297
75849002,1330
76008656,364
76155765,1412
76413296,1110
77358464,573
77475147,1580
78246524,113
83024227,893
84174909,1252
102651444,1746
132935860,1775
76212006,1042
76334030,866
76372315,971
76392948,1567
76431077,731
76477233,1780
76535223,1060
76571616,1137
76577318,822
76591490,1780
76613197,997
76613314,1735
76618266,587
76712158,1765
76768498,934
76845192,797
76913893,47
77190434,224
77216353,1540
77219668,834
77247744,166
77283315,1780
77432297,867
77802898,1208
77837994,842
78890123,773
79664829,1736
79759991,1709
80063708,311
81633123,1588
85053618,1182
96110079,563
101165384,235
136280860,1138
145131150,778
77554580,1366
77645447,1138
77645853,1619
77699008,166
77717425,737
77755778,429
77796423,1690
77829124,951
77882019,305
77896650,1137
77903292,47
77911450,446
77920304,1012
77931559,697
78043585,1736
78058515,1245
78112536,1313
78162860,1616
78336231,482
78558377,1250
78878372,595
79694490,1782
85264004,1378
85290630,1452
86763639,1736
87234255,948
90951411,311
95112908,465
102995381,1292
117020788,321
78347383,121
78381223,166
78408655,1431
78439329,1135
78533313,1428
78574755,1274
78576597,1173
78596618,387
78718665,881
78736485,425
78818915,356
78946360,167
80202827,409
80317065,1316
82075375,1640
82995992,563
86248640,525
87359055,1529
104629672,1522
106335496,47
142901387,1608
78966987,1235
79092178,790
79133269,1240
79146985,606
79201176,1234
79243699,834
79295610,261
79381770,412
79459633,1701
79474446,896
79644282,695
79985023,915
80303778,1148
80764117,1189
82162145,512
117082780,573
145843285,365
79694527,798
79703254,698
79792678,620
79844880,257
79851026,1736
79908528,612
79956753,364
79964280,1358
79985720,1137
79987550,619
80021462,1058
80054925,177
80068524,1487
80068695,615
80097150,387
80131628,733
80161579,1135
80177258,563
81247256,409
84157105,747
85654077,965
86324043,1551
89310666,799
96777644,1780
102786591,387
114396641,1053
119569130,520
80557489,1618
80733984,167
80780576,439
80822234,1662
80835913,1555
80837673,1564
80856364,1137
80934378,325
80970850,1189
80987388,1234
80994159,1728
81030321,803
81046515,1736
81079108,1137
81079409,905
81120285,1234
81332532,1210
81369364,1239
81691881,1006
84353086,1698
84466299,946
88370734,1110
88919141,346
97713990,421
99376906,874
102177339,1183
105296189,1625
107485401,1017
110891947,1227
112219058,1300
142375330,294
81141559,1500
81269918,902
81355540,367
81417328,1286
81433792,1137
81471405,387
81530068,1608
81535685,625
81567344,500
81681038,1780
81696520,1736
81714325,1551
81988271,1736
82909291,387
83552864,1667
84627816,1361
92959702,1783
99154391,345
137860496,1138
81807908,1156
81890447,538
81901799,1156
81901924,799
81903388,1780
81974831,878
82053611,1286
82105562,1619
82105567,1553
82132041,615
82135426,1138
82155378,1650
82177110,833
82202974,1015
82250456,1715
82286897,1138
82286981,1135
82287960,1190
82310624,948
82380129,166
82403846,1428
82482820,907
82800581,912
82869771,1589
83105721,510
83235485,772
83278198,1735
83284631,1640
84285916,1280
85065383,1126
86131334,1099
101533207,381
104856989,1730
118768688,485
82546942,905
82555390,1412
82589019,1135
82592810,463
82648008,66
82665270,1317
82699312,417
82699637,1780
82746592,375
82776690,259
82786183,1634
82796941,1193
82800817,1012
82848837,997
82861816,1736
82874590,212
82874867,833
82874903,417
82884027,795
82966779,1563
82980126,1329
82997033,1137
83038423,864
83038782,997
83057090,573
83810215,1617
84847998,1138
85434883,32
85710990,905
86239960,1368
86604830,615
134952520,89
83339846,191
83378341,1137
83408241,1181
83443994,1608
83487091,47
83548821,563
83604735,1529
83725815,1630
83903145,1688
83979941,1630
85162302,422
85943446,209
86027217,1408
108786774,1662
112845243,47
121803533,657
141234116,406
142115810,1068
83907845,1137
84013890,1267
84089911,1780
84175725,58
84220437,1643
84303699,1458
84429032,1780
84542933,1334
87131550,473
87131551,473
88233712,1735
90409889,266
146516929,798
84493942,1239
84504187,842
84660952,772
84762636,731
84782959,563
84820012,1560
84838825,207
84944923,621
84995500,1736
85011236,502
85061303,863
85124301,437
85134073,840
85163556,1528
85264316,1747
85289467,737
85374508,896
85427377,1630
85442744,387
85925976,1247
86030606,507
88682224,478
88682227,804
89583504,867
105998950,1118
85181186,1447
85204996,1452
85251519,1020
85318568,1066
85363875,261
85497377,822
85535830,402
85545644,431
85552793,430
85581680,1137
85615946,387
85725368,900
85750387,1750
85877036,1630
85929736,417
85991003,849
86255009,1137
87580158,1137
92972227,215
128138359,1718
129984726,1780
85972366,1240
85988629,1232
86121338,1297
86125659,1398
86137810,1736
86139679,1414
86165806,1589
86187214,428
86202542,1190
86290453,431
86303002,1137
86441465,842
86495684,896
86626684,1138
86656647,1564
87529696,1780
88923587,1590
89123003,429
90753024,841
102281832,841
86607723,1736
86683678,356
86742300,1030
86799827,894
86815981,1465
86816798,177
86838019,1135
86855174,694
86884073,1300
86887357,1736
86890738,1640
86936705,1148
87024865,590
87044135,1700
87140288,194
87195286,1190
87351282,1520
87800879,912
88733040,1780
89127879,917
104856985,313
112504170,52
115462711,1428
117233556,444
126810946,743
144520973,211
87227571,1068
87247851,171
87340009,1769
87539208,1438
87611254,1137
87611311,1234
87673633,1485
87705747,1094
87780433,1637
88053948,776
88096685,1685
88522817,1713
100057228,154
110477907,1135
111630474,1450
125638831,648
145012574,1780
87932188,378
87970586,1177
88042487,1137
88158180,1736
88208623,1619
88216502,367
88280831,1413
88314234,1545
88325050,211
88350553,880
88387304,1137
88390321,1504
88416921,869
88650403,1520
88820632,1074
89539821,1297
89988451,423
95190950,1498
103096485,1135
109688365,1530
111690764,1311
113191490,750
135147428,732
88747918,236
88765744,259
88767275,878
88842026,901
88893710,1738
88981874,1736
89017138,420
89176170,818
89278750,81
89286439,358
89407844,1484
89456648,687
89579632,1588
92232544,1286
92757465,261
95413458,1041
96091393,1246
96996698,1750
125954399,736
126889937,218
145325400,1330
145494420,697
89457696,686
89495076,804
89875341,837
89909533,1189
89944118,769
89945824,911
90479943,415
90491040,499
90538300,331
90839695,1225
92863263,203
119013499,1352
136487375,267
90236952,1441
90257428,387
90349649,1769
90390765,1553
90457905,420
90538028,1624
90582820,292
90639836,1418
90651835,798
90677045,1634
90763717,1138
90775987,177
91503108,9
92097489,1061
92857909,905
95764666,387
99470120,1156
101311583,694
125883214,47
91001614,1522
91037786,1749
91059955,1293
91102785,796
91108138,1736
91150599,352
91207023,166
91222685,502
91232212,792
91427019,1616
91438641,417
91474779,1252
91635165,1765
92396211,1625
92811690,1203
93333198,810
97427520,1137
101589203,1294
102838930,171
107391496,1138
124303043,33
128010324,1046
91376672,1006
91520891,1555
91545290,1427
91562708,1482
91648098,259
91720851,154
91724641,1369
91768210,1066
91842840,1418
93399529,218
93399556,1316
95118011,50
120525835,953
130620316,274
132917597,832
91968556,578
92021019,849
92070747,1412
92155611,525
92242590,1632
92316052,274
92433772,431
92518723,318
92527902,1232
92537936,1769
92586708,1127
92878407,301
100045178,1521
109816649,697
110656406,1422
112938341,438
139224861,561
92644444,1145
92740473,986
92746726,457
92756863,1136
92812713,155
92840075,877
92843994,887
92846975,1759
92855413,1145
92856690,841
92873620,1290
92897381,499
93010837,421
93112174,1409
93119732,907
93183697,790
93197467,881
93472749,1550
93561163,1689
93936102,1205
94496306,1362
96180737,966
96760503,1137
104099514,1521
105264203,280
93303039,1046
93304899,1637
93331515,437
93354555,792
93399604,1138
93450609,1394
93457319,473
93468061,802
93541256,622
93562430,1303
93566545,556
93573806,1137
93600734,832
93655530,1490
94182647,1627
96349659,799
97250261,1247
133415701,1004
93826460,866
94005118,1250
94066673,898
94090963,1561
94092264,1190
94120186,650
94141554,1608
94239445,1333
94242954,831
94311972,881
94368136,387
94567071,1736
95033036,832
95207247,883
97511068,1046
97521963,1138
98658185,221
123521835,1452
94401742,1004
94524242,1208
94531754,345
94534971,638
94546555,402
94562387,814
94578000,496
94798310,1543
94936748,1013
95138185,1637
95186355,1530
95444385,573
95996925,757
97620271,404
115793108,581
95060350,1736
95218883,737
95242146,1736
95248724,1780
95263078,1004
95316346,908
95411805,387
95473079,424
95511829,1602
95515063,474
95529902,736
95569818,1325
95625843,1066
95730939,417
95944080,1207
97355496,741
97981648,1424
98167516,1403
99855968,1412
103000227,673
105931768,1142
137696963,1192
138921067,1192
95654866,525
95858836,1549
95927788,444
95946790,1138
95972030,583
95987031,1136
96005546,1490
96054410,948
96184571,952
96185128,1116
96242899,1625
96323206,341
96455281,1545
96906770,540
98046587,576
106936253,1379
129922829,1246
96185477,263
96263011,388
96329537,1452
96339587,356
96375545,1236
96449153,1473
96460609,849
96507314,1450
96520732,834
96545372,1532
96574128,43
96643090,448
96686170,1137
96694695,1334
96697701,1736
96761278,1247
97185430,225
97185445,340
97192823,1148
97372869,1138
98452109,1190
99612789,1662
100136216,1046
107805315,487
132782148,1113
140855316,1190
96797530,798
96946945,1604
96986524,45
96993190,1769
97059469,388
97062528,1018
97063206,1643
97154430,1473
97170044,1313
97429661,200
97962764,364
98220425,310
98274116,569
99074802,564
99438371,731
101995594,1137
106139263,797
126563781,1138
135018965,1236
97343988,156
97363679,29
97418454,849
97517966,1150
97518743,292
97538013,1137
97545733,1412
97552921,997
97565883,1025
97685547,1119
97693231,1780
97861419,1783
97864133,294
97919559,45
98087032,927
100162887,345
100338892,875
102539593,1070
108197438,799
134588535,771
145070158,1008
97975158,1672
98039423,1235
98121728,640
98144506,365
98145064,1438
98178847,684
98215281,1135
98366196,1233
98567559,211
98752824,1206
98801875,1378
99396587,20
102549020,1746
103737467,439
109747776,695
123747531,1736
137715650,416
98368203,506
98372545,849
98452322,1004
98456163,281
98467392,1175
98497205,1588
98665708,1503
98670584,1202
98673257,861
98754534,1491
98882736,85
99338032,1640
99516264,1390
100168896,1549
102611836,707
104460645,1099
105570907,1489
98872991,345
98906905,645
98929415,942
98999911,1217
99006372,881
99016433,1269
99106224,563
99122656,40
99140694,1490
99172448,584
99220215,1207
99273008,91
99288658,214
99303015,194
99305561,1498
99372776,154
99411526,413
99413237,695
101257520,797
122151731,1492
99547850,963
99578523,1485
99596629,1528
99599018,506
99631542,1198
99647999,1129
99712245,221
99758773,525
99768159,538
99783585,1292
99824529,573
99835207,463
99842230,340
99848118,1150
99854225,1016
99940347,1637
99941231,1594
99975486,967
100007843,1590
100158319,751
100295825,1557
100338652,1143
100408804,1346
100452766,240
100570545,1334
100696053,394
106654680,755
107823513,1783
109052752,844
109055738,1046
111196448,1685
122726515,821
126169470,66
128677793,810
130046074,1674
138604990,9
99994143,1286
100068503,1227
100125016,822
100141053,1277
100153699,261
100237254,238
100273853,904
100281312,1540
100452770,1282
100489045,849
100496278,12
100739581,251
101089999,1545
101368798,385
103168817,1269
111010535,1783
133020288,1016
133038053,1562
100444111,708
100473192,849
100520576,1649
100557215,1507
100627712,1513
100630972,327
100635066,431
100646483,1700
100650379,966
100674384,259
100738866,259
100822305,573
100927875,732
101063311,70
101293943,1495
101363294,1772
101466812,556
101468467,1758
101830213,83
101904298,1414
101949245,1129
103010509,873
103379937,1503
122854249,635
131430386,820
100824476,1769
100859557,1769
100884730,1719
100891540,1020
100898547,945
100904151,702
100931634,1414
100945085,1759
100964509,1463
100997625,1418
101024006,997
101035393,1546
101070576,0
101070664,356
101163976,1714
101249873,1447
101299362,571
101299459,1234
101299505,861
101459516,77
102147467,76
102671630,1742
116100421,182
101293138,1243
101297483,1574
101313176,1757
101318385,750
101625895,707
101744818,1432
101797970,1529
102245974,1769
102310564,849
131411063,1412
101668406,1650
101689358,1375
101695781,651
101714792,902
101741032,1701
101778966,1732
101799700,943
101823959,345
101861401,773
101983932,1489
102146735,841
102214604,1547
102452186,709
103669945,211
108154612,1652
126429952,427
132894933,985
142455418,409
101928381,500
101960523,371
101993521,842
102019601,912
102038605,1052
102050103,113
102050689,771
102073485,1084
102105850,1168
102116264,1232
102120351,1765
102126707,573
102166946,905
102169962,1685
102206873,444
102241982,771
102244691,1662
102270806,487
102304576,707
102423324,218
102451864,3
102540236,771
103107848,171
103119438,233
115352891,306
119894702,857
126312930,9
132434881,1334
102301064,1154
102375919,431
102388292,1163
102415411,1324
102473617,540
102485109,511
102493007,1267
102508135,733
102605951,444
105504277,1775
134014295,277
102648419,265
102660289,1317
102708347,1207
102712785,45
102722805,1485
102909433,1016
103021545,1266
102845301,849
102913060,73
102931561,1192
102967527,669
102981065,66
103006879,933
103050743,409
103126315,773
103157604,889
103411248,1208
103434428,548
103497116,1532
104794817,1447
105013993,571
135823896,809
103198799,573
103216744,374
103236661,698
103247797,279
103252158,483
103295052,97
103297817,345
103320553,1545
103374283,1225
103427637,364
103497834,221
103686525,392
103737128,1004
103812439,483
107536514,1545
120850700,1353
103447383,285
103521367,159
103565175,113
103586490,842
103618089,1753
103629130,347
104046401,1654
104054313,61
104908690,1715
104969922,1353
132141526,1204
136544734,1546
142318231,1311
103675413,754
103693071,896
103696564,547
103727572,367
103727684,422
103739338,499
103758630,1609
103767559,859
103779185,1635
103779340,365
103786893,113
103788558,1211
103802973,207
103808524,1753
103873859,972
103910885,669
103942412,930
103958789,595
103996675,214
104009307,1532
104024838,689
104085301,1108
104111591,499
104174035,1565
104256695,171
104290405,306
104482607,1027
104642597,1113
104935772,386
105066982,1418
105321804,1604
122726520,889
139582919,266
145637479,1110
104152469,1396
104162106,1660
104243938,285
104285145,1348
104327775,113
104329402,917
104677002,1135
105989280,1072
109382417,1280
104450725,1580
104529435,1008
104628402,1516
104658108,1154
104662704,1481
104682079,377
104841162,716
105046515,1312
105254348,587
105776679,223
105867883,1590
106592061,66
106634452,167
111443563,945
116972923,916
120950417,183
130269019,1286
145329532,327
104788525,971
104802317,1545
104834528,1019
104852400,264
104886787,211
104891724,1150
104897966,1004
104912481,82
105145471,1322
105277262,849
105510939,857
106503254,677
107689478,1128
130119599,512
130775618,641
105123070,1742
105136947,1156
105140276,1160
105217399,518
105217952,1762
105231115,1295
105236525,1700
106560396,356
110492741,218
113088001,694
130768040,1069
105362856,1463
105363247,1210
105373259,1650
105449837,1188
105525725,1413
105557372,499
105565567,849
105756567,14
105775670,954
106375796,1288
106426269,525
128981564,1775
143720087,964
105600739,772
105663586,82
105747513,1412
105748990,1549
105750909,1223
105799522,668
105846300,1042
105901340,411
105901648,1226
105941688,1234
105959723,1380
106022347,1526
106200805,1771
106250822,1627
106535442,1680
106613328,154
108431025,679
109564184,221
133056125,576
134572335,386
105985127,913
106042970,878
106109457,151
106178817,1280
106302553,113
106336960,679
106378652,1294
107691481,298
108229160,1421
126101863,1216
146499371,216
106351627,1546
106356238,1286
106419734,500
106423572,1330
106436259,896
106694301,1110
106699349,1780
106774489,1549
108098422,510
109286502,167
112129147,200
113250752,1156
106659603,66
106662507,1412
106684599,1143
106696524,1367
106718146,899
106748103,324
106749367,1138
106803561,1719
107039615,634
107039619,891
107153972,1012
107193703,849
107819927,224
106874746,849
106915208,1732
107013899,946
107018927,588
107031680,842
107107237,25
107174174,399
107221683,365
107285203,1355
107530018,641
107210735,1504
107269776,997
107303493,499
107317512,487
107317663,757
107352760,332
107372227,1412
107471630,1772
108278665,1499
108611564,331
108633243,1379
108986082,1008
109288831,1504
107525512,1310
107579990,842
107597414,1763
107636527,113
107773456,1068
107798030,1414
107856352,673
107883102,907
108272598,925
109370950,1041
107712928,673
107778854,512
107797323,1138
107809915,849
107816798,793
107827951,563
107855449,917
107863089,1562
107869674,1195
108098576,907
108304554,764
108513960,1615
108571388,1557
108603768,1041
108605340,1206
109360684,828
111892125,1225
124010789,396
139196724,1081
141128151,546
108026489,912
108057270,1700
108111556,483
108130457,1524
108140716,1735
108155941,379
108192549,791
108205302,1019
108319159,140
109733604,1524
110871999,385
111793188,907
120517806,1545
146208548,1148
108392557,207
108403199,1759
108404988,1072
108485020,1175
108502157,1234
108504753,1225
108508779,1650
108536899,907
108552984,28
108559901,1225
108566179,571
108577547,1190
108598675,379
108645565,388
108804874,982
108875284,1210
109035320,154
109779963,573
110355830,1235
116394014,1353
117610279,1288
123163089,356
126150980,861
108754269,370
108792084,499
108883803,166
108914534,1545
108947855,1572
108995086,1273
109024578,1196
109932592,711
110185522,1414
111257652,1551
116508873,1020
127473872,223
141131717,1703
109117022,76
109130754,817
109140294,510
109219419,581
109224265,817
109239798,791
109245462,747
109269891,1236
109298376,1553
109321357,1751
109376189,365
109387521,203
109399816,130
109403138,1267
109441145,1393
109456236,638
109494537,1736
109625453,47
109705680,412
109847243,1004
111380711,866
112284918,1237
119855368,577
143869138,1759
109607404,1503
109653576,97
109736257,47
109748474,388
109767618,1495
109812650,849
109829526,1050
109853511,1750
109854088,1150
109882671,1465
109883757,1198
109894893,358
109896790,1163
110033857,840
110160166,1247
110174783,1685
110199320,1770
110645617,0
110819041,1736
111738322,354
119897340,1034
125171653,444
130901383,1504
110074834,73
110107799,1143
110109317,1609
110112868,1782
110147875,1757
110148494,643
110150950,1142
110151183,638
110237836,365
110265860,280
110272245,1422
110281363,1736
110291459,349
110304191,430
110335292,1715
110356470,800
110359485,1654
110406459,1358
110679078,55
110695637,385
110762526,1438
117787905,907
119003343,1163
128265932,47
128364971,1225
138088608,610
140893927,66
110581426,690
110597108,388
110609911,1141
110615673,414
110660413,1190
110688551,1082
110726979,822
110726983,816
110743007,222
110759570,66
110817227,1015
110832997,1138
110835951,1775
110881252,619
111008355,1017
111207334,1225
111306523,1674
111391506,188
111391964,711
111393195,1547
111541445,36
112049100,1235
112164042,834
121537944,1635
111131826,379
111169644,907
111177898,1431
111183421,1412
111202705,799
111207129,846
111210351,223
111212151,112
111252317,1640
111271636,339
111277930,1553
111299834,798
111327658,155
111338194,1572
111358416,1140
111393513,356
111395413,1376
111398953,279
111403456,1135
111443061,842
111499995,422
111683633,1137
112359050,864
113476671,1081
122791074,171
129615348,345
111638219,970
111665784,1588
111806829,1137
111824599,668
111874289,1775
111902806,1136
111920582,31
111957958,1633
112027287,1138
112038141,183
112052565,861
112114208,73
112271097,1129
112435091,448
112476441,63
112935223,1603
112963689,1138
112966715,1714
112997407,1734
113197285,635
114851075,927
115431999,540
116241464,578
116499482,1476
121549630,1316
112214613,525
112249099,619
112285052,762
112354439,427
112358070,1594
112394894,787
112455340,1211
112458730,862
112463399,822
112466588,167
112506008,1136
112542696,566
112585477,834
112596791,863
112597259,1148
112633234,499
112637169,1138
112649948,1137
112656188,1738
112668276,387
112684925,844
112714417,292
112761752,1551
112772681,358
112824734,840
112832462,1736
112921679,224
112974130,349
113322893,1352
115309260,586
115578127,1117
115644220,1340
115738480,388
118373820,496
120973278,347
123284672,1040
130743864,555
135285278,378
137712028,1252
113035167,951
113043308,1551
113127075,1422
113162332,1698
113193842,1232
113257178,842
113259810,1734
113315311,772
113382480,1634
113447117,1736
113630809,1342
113638000,454
113692818,832
113805710,606
113970757,167
114103402,849
114275859,1358
114395048,422
115026961,1074
115320439,280
115360599,971
115433376,1630
115501846,1502
116266756,573
116711609,1138
117894365,1330
119169443,499
123998798,1736
124212963,1138
125889363,417
129193286,1639
129922838,356
131286785,299
135688410,1780
114075980,1700
114100160,822
114108965,1225
114203121,686
114228962,65
114267283,971
114269778,409
114283377,1137
114526724,260
114538573,1189
114545549,521
114572669,113
114578196,536
114614534,1713
114630786,1004
114642041,673
114663486,1680
114713035,642
114775420,1459
115099067,155
115119075,1630
115119669,1172
115127580,1068
115200102,887
115248001,32
115322417,1318
115463075,1138
115498704,1217
115510591,1138
115518282,849
115522962,1747
115607761,1736
115664666,1440
115696527,1300
115708052,587
115902392,1427
115967424,1038
116038508,889
116214943,971
116718060,417
116718104,1775
117710302,1438
118149647,707
120953167,285
129085853,506
115697422,424
115753362,917
115755469,982
115868847,1685
115883029,1216
115886965,1735
115903193,1608
115970639,1138
116069123,711
116145463,420
116191861,224
116251469,1372
116372817,1704
116388515,259
116395779,1736
116449752,225
116682329,370
116740465,1678
116777084,896
117251456,1206
117635412,564
117886327,1292
124194943,1495
124968901,1093
131886613,622
140287573,1137
143628652,571
116569136,1134
116608847,757
116648842,512
116669097,1138
116697889,387
116783619,1349
116878385,1015
116912951,1553
116957296,1138
116968835,536
116983140,1013
117051669,998
117084821,184
117120594,43
117122763,183
117150986,1780
117259751,889
117283450,159
117285830,1685
117591470,1608
118177683,1214
118478964,1635
118501672,1375
119101892,1634
119542899,207
124259111,1481
131765242,1782
133893196,657
138807736,828
142722157,1040
117254170,1487
117262781,91
117341834,1175
117441710,1775
117441901,1736
117463048,881
117540078,1504
117576414,66
117614157,1008
117669726,1236
117676731,915
117697636,1533
117713557,1225
117767806,1292
117855578,457
117907002,930
117977489,743
119039605,60
122770794,387
126388139,896
129409371,1115
140041186,1520
117986512,1136
117998878,1498
118026999,912
118051910,1267
118063037,154
118100410,624
118120516,1163
118127796,1524
118183573,1428
118261756,736
118269446,388
118276650,1189
118321532,177
118326305,1418
118340510,1734
118351066,422
118374866,1110
118460720,285
118503615,754
118590813,881
118650640,1625
118655620,211
118676110,1040
118678664,1094
118854592,1528
118939517,414
120054184,1137
120944762,698
122874775,183
124075641,867
127428349,279
128325176,47
132810771,564
134020813,1004
118748842,1129
118753667,1476
118771918,799
118822050,1013
118832296,796
118901205,1782
118901394,806
118957317,1634
119017038,1173
119031431,689
119092213,1148
119116463,405
119154705,679
119163361,317
119174985,1698
119196073,1756
119201844,97
119239096,1692
119243943,1735
119284971,1274
119320773,25
119345201,386
119381300,564
119401408,1224
119406253,1137
119536461,1292
119563021,1137
119606510,1138
119638989,1226
119660220,1545
119701073,387
119715096,1033
119762779,1045
119772439,387
119986266,467
120082418,785
120317654,1662
120352894,154
120470856,1138
120694455,1530
120789730,38
120833224,1780
121138213,1778
121237312,903
121322909,1487
122079695,1504
122154244,1348
123203194,1734
123588220,1213
128110813,191
129390249,1685
134721103,1780
136246084,1375
139882678,410
142862154,1236
145059558,1137
119679858,896
119695661,707
119749980,883
119765894,13
119783812,1734
119798534,951
119843928,1780
119847639,294
119851434,1545
119858025,1780
119882133,1452
119960379,1342
119991469,204
120069953,1239
120097307,897
120103870,870
120124974,1438
120131971,613
120142802,772
120154707,1643
120172111,1736
120205375,1237
120248751,1634
120352184,405
120358314,1148
120397762,1783
120464296,1522
120714904,1283
120755985,380
120779457,1129
121074772,798
121645262,1424
122924332,1137
124203251,1239
