observation_id,class_id
64286626,292
65817219,1138
66131151,487
86730528,356
100173043,1665
103315630,514
104308789,387
106052358,1190
108489834,468
123941838,664
64080322,1114
64105111,709
64383170,757
64434164,1551
66133863,261
81237763,1020
64292130,1142
64339084,709
64418567,43
64443389,1783
64453967,619
64497836,1556
64509539,622
64561736,1434
64843390,750
64861837,351
64861867,545
65569286,551
67780424,211
69606589,1452
71786478,402
71894410,730
83562143,811
64637711,1016
64699242,158
64792167,1529
64801596,594
64823690,553
64862011,1499
64911030,1475
65076747,1201
65659152,1257
65999620,279
66379509,350
87945931,435
96505035,678
65009891,341
65027917,167
65150422,791
65250506,228
65318633,1334
65475098,1543
65998233,1662
66644065,1520
66644066,1520
66644094,1414
70028633,297
65361732,1637
65423459,668
65427404,893
65459115,531
65476383,1313
65528735,377
65534390,1438
65646029,224
65674952,510
66951542,573
80464879,61
111701196,842
65660461,504
65709878,1009
65728858,571
65756387,1674
65813118,1499
65821057,146
65851368,575
65854576,1711
65855605,1626
65873328,622
65905062,788
65939922,1424
65986615,305
66466758,1191
78845704,65
84804894,641
66005447,849
66066031,1612
66105741,1114
66112889,1590
66135711,1650
66141870,1545
66547699,1403
66679104,1518
67870114,673
70683519,756
76957326,381
81826950,1680
66251325,815
66266750,171
66298146,828
66327497,1346
66329329,912
66347012,985
66427714,444
66664161,63
67889608,83
68088958,641
69602273,1387
75478151,1107
66401449,1449
66461685,224
66512634,265
66525803,1699
66584486,1635
66610126,893
66733152,1434
68362102,1307
69688131,280
79588420,243
103466536,411
105557208,727
131688723,1766
66661032,285
66694981,1339
66743076,113
66769922,829
66775635,1662
66871551,1626
67888465,1484
96326979,1315
97806945,240
102238692,386
66969735,349
67170957,345
67868548,674
70658130,1226
84910108,988
103043968,380
103749175,1204
67120732,375
67164052,887
67225938,33
67244055,1604
67254725,172
67261941,776
67278407,806
67441904,792
67579963,38
67662807,679
95246023,949
101757131,281
67406950,14
67438956,1098
67637195,773
67781808,1446
67797936,1346
67994303,353
69707040,356
84174905,951
67688326,1201
67709907,1016
67722280,3
67750638,1073
67841105,189
67875932,1745
67893289,584
68055606,1412
68194401,1108
69429597,1765
79791517,1549
67935653,701
67951414,47
67951470,1732
67959664,69
67963277,1381
68008841,540
68030136,624
68031040,356
68046086,298
68047584,67
68134923,167
68140377,708
68249562,645
108217657,1715
132034457,156
68145871,345
68154201,1198
68248299,907
68429281,1073
69129246,253
69443221,364
100413180,1493
126558393,1414
68469812,681
68536408,1546
68580877,223
68708169,842
68757450,822
72264500,484
79774069,1759
99357100,510
68742671,130
68745815,792
68804759,510
68855766,154
68888210,370
68925728,538
68965594,573
68966959,822
69304522,232
69444647,429
69502200,201
74496469,1280
83566441,200
87703084,739
69202175,1211
70448361,905
70858240,1715
69253164,922
69326756,903
69419959,790
70821566,993
71267178,571
78569222,827
85553130,167
95532621,1580
130073315,457
69409093,773
69414879,1016
69436962,292
69450017,1729
69478628,1388
69544966,396
69556751,790
69754702,342
69754718,179
69820465,896
88026967,279
121852570,790
122694494,1381
69747672,847
69773669,1015
69782421,525
69833008,1546
70790439,453
71327942,1399
81827507,959
142260353,1034
69926426,638
69932108,841
69980028,1736
70079560,887
70086570,388
70110126,586
70509462,1679
70548716,1757
70786919,1568
73759333,1601
78815326,473
70193239,1279
70290050,1265
70315566,267
70331092,732
70334486,1278
70338883,701
70420965,1046
70451331,1644
71290184,804
71341210,791
86668770,239
103865182,1204
70478734,901
70481402,1147
70528792,1551
70546853,1396
70558782,1762
70639921,1765
70655814,977
73020992,1692
70815034,1441
70846030,586
70878977,1063
70891423,1016
70898749,230
71036892,1081
71218437,1505
71244996,431
71386039,128
73657933,905
113313428,612
70971227,1549
71019054,1193
71075740,869
71133135,1144
71142798,517
71150070,570
71260437,876
71319378,1625
71394499,1152
71364578,1168
71381537,515
71453603,1042
71467874,1221
71497371,1490
71539518,1715
71574288,1257
71600962,1317
88891159,1211
94866028,1017
109021396,451
133502863,1196
139931550,1714
71795001,699
71824888,551
71842972,917
71903120,834
72000690,1461
72137871,348
73168279,849
74695551,517
99467683,444
138021688,1608
72121378,673
72147389,457
72164939,1375
72203483,1042
72203593,1142
72421306,386
72432834,798
72525132,612
72537380,1342
73094812,1650
75340667,1504
82251132,1205
87663522,91
88066554,1408
88987510,1379
101270553,1303
72591945,1736
72675145,773
72676203,988
72690436,51
72720547,221
72777106,1050
72800063,1149
72850502,292
72860283,875
72863314,864
72932051,387
72932516,420
72942804,1619
72975447,371
72996756,713
73033258,619
73064845,755
73194979,1247
73301305,1507
73594040,1110
73819886,387
74221576,1393
75750750,1290
78286933,664
78876843,1210
91568853,163
122726504,813
137674946,548
146609904,1022
73078762,427
73197978,783
73241989,1551
73273495,1143
73280653,151
73312742,448
73313699,875
73368492,121
73394874,1495
73425625,1369
73439817,310
73465352,1734
73804793,1451
74187842,1311
129922788,1330
73751594,1215
73862926,150
73891532,1690
73908090,264
73924517,1193
74048102,29
74180029,1369
74417330,91
74484448,1630
74678280,1405
75729510,690
77802372,1518
78674951,42
102437891,1048
112758549,1498
142651347,393
74102133,993
74133214,521
74157500,375
74258439,1004
74260613,1235
74310238,714
74349129,1783
74369575,1041
74400755,1208
74412715,573
74430369,874
74462973,293
74463189,293
74482859,525
74493706,1137
74495877,1346
74502210,51
74507766,1132
74532414,1768
74554311,1736
74615540,1687
74921815,849
74988809,1604
76472097,200
83650676,192
102463109,1004
74749591,356
74814150,189
74927987,1414
74949911,785
75111214,986
75447062,748
80850584,1173
86027215,1245
75294359,1553
75317613,1137
75379013,1241
75385613,427
75402663,1142
75411057,1782
75465610,1736
75515135,1375
75584384,1051
75658483,1046
75684671,1297
75849002,1330
76008656,364
76155765,506
76413296,1113
77358464,573
77475147,1580
78246524,1324
83024227,893
84174909,1252
102651444,1746
132935860,1429
76212006,1059
76334030,866
76372315,1381
76392948,580
76431077,905
76477233,1780
76535223,1082
76571616,1135
76577318,822
76591490,1780
76613197,997
76613314,1735
76618266,587
76712158,1765
76768498,934
76845192,797
76913893,47
77190434,224
77216353,1540
77219668,469
77247744,154
77283315,1780
77432297,867
77802898,1209
77837994,842
78890123,773
79664829,1736
79759991,1311
80063708,311
81633123,1588
85053618,1182
96110079,563
101165384,235
136280860,1138
145131150,463
77554580,1015
77645447,1145
77645853,1619
77699008,166
77717425,737
77755778,429
77796423,1690
77829124,951
77882019,305
77896650,1137
77903292,44
77911450,446
77920304,1012
77931559,697
78043585,1736
78058515,1242
78112536,1313
78162860,1616
78336231,482
78558377,1250
78878372,429
79694490,1782
85264004,1378
85290630,1452
86763639,1736
87234255,948
90951411,311
95112908,465
102995381,739
117020788,1283
78347383,121
78381223,167
78408655,1431
78439329,1135
78533313,1428
78574755,664
78576597,1183
78596618,1736
78718665,881
78736485,425
78818915,356
78946360,1183
80202827,409
80317065,1316
82075375,1484
82995992,563
86248640,525
87359055,1529
104629672,1522
106335496,47
142901387,791
78966987,1233
79092178,1027
79133269,1240
79146985,609
79201176,422
79243699,834
79295610,261
79381770,412
79459633,1315
79474446,900
79644282,695
79985023,1272
80303778,1148
80764117,1189
82162145,1118
117082780,573
145843285,365
79694527,798
79703254,698
79792678,620
79844880,261
79851026,1736
79908528,612
79956753,364
79964280,1358
79985720,1137
79987550,619
80021462,1058
80054925,1009
80068524,1487
80068695,615
80097150,387
80131628,733
80161579,1148
80177258,454
81247256,409
84157105,1188
85654077,252
86324043,1551
89310666,54
96777644,1780
102786591,387
114396641,1063
119569130,520
80557489,1618
80733984,1236
80780576,439
80822234,1662
80835913,581
80837673,1564
80856364,1137
80934378,325
80970850,1413
80987388,881
80994159,1731
81030321,803
81046515,1736
81079108,1135
81079409,1549
81120285,1234
81332532,1205
81369364,1239
81691881,1006
84353086,429
84466299,946
88370734,1110
88919141,346
97713990,1734
99376906,874
102177339,1183
105296189,1625
107485401,1017
110891947,1227
112219058,1017
142375330,1400
81141559,1500
81269918,905
81355540,147
81417328,345
81433792,1137
81471405,387
81530068,1608
81535685,625
81567344,203
81681038,1780
81696520,1452
81714325,1551
81988271,1736
82909291,387
83552864,1403
84627816,462
92959702,1783
99154391,1265
137860496,1138
81807908,757
81890447,538
81901799,1156
81901924,799
81903388,1780
81974831,878
82053611,330
82105562,1619
82105567,1553
82132041,615
82135426,1138
82155378,1265
82177110,833
82202974,1634
82250456,308
82286897,1138
82286981,1135
82287960,1190
82310624,948
82380129,166
82403846,1428
82482820,907
82800581,916
82869771,1589
83105721,182
83235485,1658
83278198,1735
83284631,1640
84285916,1779
85065383,1032
86131334,1099
101533207,381
104856989,1730
118768688,679
82546942,899
82555390,1193
82589019,1135
82592810,463
82648008,66
82665270,1315
82699312,177
82699637,1779
82746592,375
82776690,259
82786183,1616
82796941,1193
82800817,799
82848837,997
82861816,1750
82874590,212
82874867,833
82874903,417
82884027,795
82966779,1563
82980126,1329
82997033,1137
83038423,864
83038782,1555
83057090,573
83810215,1617
84847998,1136
85434883,32
85710990,905
86239960,1368
86604830,1559
134952520,73
83339846,183
83378341,265
83408241,1181
83443994,417
83487091,44
83548821,1006
83604735,1529
83725815,1623
83903145,1688
83979941,1630
85162302,422
85943446,209
86027217,1408
108786774,1684
112845243,36
121803533,1221
141234116,406
142115810,1068
83907845,1137
84013890,1267
84089911,1779
84175725,58
84220437,1643
84303699,1458
84429032,1780
84542933,1334
87131550,473
87131551,473
88233712,1735
90409889,1230
146516929,798
84493942,1239
84504187,844
84660952,1412
84762636,731
84782959,563
84820012,1593
84838825,207
84944923,621
84995500,1750
85011236,778
85061303,905
85124301,437
85134073,840
85163556,1528
85264316,1747
85289467,736
85374508,905
85427377,1632
85442744,375
85925976,906
86030606,507
88682224,478
88682227,804
89583504,867
105998950,1118
85181186,1447
85204996,1118
85251519,1697
85318568,1063
85363875,261
85497377,822
85535830,402
85545644,1762
85552793,1697
85581680,1137
85615946,1780
85725368,900
85750387,1750
85877036,1616
85929736,421
85991003,651
86255009,1137
87580158,1135
92972227,215
128138359,236
129984726,1780
85972366,1237
85988629,1378
86121338,1297
86125659,1769
86137810,1736
86139679,1414
86165806,1540
86187214,310
86202542,1408
86290453,431
86303002,1137
86441465,842
86495684,905
86626684,1138
86656647,1564
87529696,1780
88923587,17
89123003,429
90753024,841
102281832,841
86607723,584
86683678,356
86742300,1030
86799827,894
86815981,1465
86816798,177
86838019,1137
86855174,694
86884073,1303
86887357,1736
86890738,1640
86936705,1141
87024865,590
87044135,1696
87140288,194
87195286,97
87351282,1520
87800879,912
88733040,1780
89127879,917
104856985,8
112504170,55
115462711,1428
117233556,114
126810946,743
144520973,211
87227571,1068
87247851,171
87340009,1769
87539208,515
87611254,1137
87611311,91
87673633,1486
87705747,1734
87780433,1637
88053948,776
88096685,1685
88522817,183
100057228,1699
110477907,1135
111630474,1450
125638831,650
145012574,621
87932188,378
87970586,1177
88042487,1137
88158180,1749
88208623,1619
88216502,367
88280831,1413
88314234,1545
88325050,211
88350553,880
88387304,520
88390321,554
88416921,869
88650403,1520
88820632,124
89539821,1297
89988451,423
95190950,1265
103096485,1135
109688365,404
111690764,1311
113191490,750
135147428,1061
88747918,236
88765744,259
88767275,878
88842026,901
88893710,795
88981874,1736
89017138,420
89176170,818
89278750,102
89286439,1375
89407844,1490
89456648,687
89579632,1131
92232544,1286
92757465,261
95413458,1041
96091393,1245
96996698,1750
125954399,736
126889937,1690
145325400,1330
145494420,697
89457696,686
89495076,1137
89875341,1715
89909533,1189
89944118,798
89945824,1364
90479943,415
90491040,499
90538300,331
90839695,637
92863263,203
119013499,1352
136487375,267
90236952,1450
90257428,387
90349649,1769
90390765,379
90457905,420
90538028,66
90582820,292
90639836,1142
90651835,798
90677045,1634
90763717,1138
90775987,1632
91503108,712
92097489,1061
92857909,702
95764666,995
99470120,1156
101311583,694
125883214,43
91001614,1522
91037786,1749
91059955,1293
91102785,796
91108138,1745
91150599,352
91207023,169
91222685,502
91232212,1735
91427019,1137
91438641,417
91474779,1252
91635165,226
92396211,1746
92811690,1203
93333198,32
97427520,1137
101589203,1294
102838930,1549
107391496,1138
124303043,33
128010324,1046
91376672,1008
91520891,668
91545290,1633
91562708,1482
91648098,732
91720851,442
91724641,1357
91768210,1066
91842840,1418
93399529,241
93399556,1316
95118011,50
120525835,966
130620316,274
132917597,388
91968556,578
92021019,644
92070747,1412
92155611,1623
92242590,1632
92316052,274
92433772,431
92518723,318
92527902,1745
92537936,275
92586708,1414
92878407,301
100045178,1521
109816649,697
110656406,1422
112938341,438
139224861,561
92644444,1145
92740473,986
92746726,982
92756863,1136
92812713,155
92840075,866
92843994,888
92846975,1759
92855413,1145
92856690,841
92873620,1290
92897381,504
93010837,1749
93112174,356
93119732,1476
93183697,790
93197467,881
93472749,1550
93561163,1689
93936102,1205
94496306,1362
96180737,953
96760503,1137
104099514,1521
105264203,280
93303039,1046
93304899,1619
93331515,437
93354555,791
93399604,1138
93450609,1394
93457319,975
93468061,1490
93541256,358
93562430,1303
93566545,556
93573806,1137
93600734,1006
93655530,1637
94182647,1617
96349659,798
97250261,1247
133415701,1004
93826460,866
94005118,1250
94066673,900
94090963,86
94092264,1190
94120186,655
94141554,1608
94239445,1333
94242954,831
94311972,1238
94368136,387
94567071,1750
95033036,832
95207247,883
97511068,1046
97521963,1138
98658185,221
123521835,1452
94401742,1004
94524242,562
94531754,345
94534971,1150
94546555,402
94562387,814
94578000,496
94798310,1543
94936748,1373
95138185,1637
95186355,1530
95444385,679
95996925,757
97620271,404
115793108,581
95060350,1736
95218883,737
95242146,1736
95248724,1780
95263078,1004
95316346,1765
95411805,387
95473079,424
95511829,1603
95515063,474
95529902,736
95569818,1325
95625843,1066
95730939,417
95944080,1188
97355496,1747
97981648,1424
98167516,1403
99855968,1412
103000227,673
105931768,1145
137696963,1192
138921067,1192
95654866,785
95858836,1549
95927788,902
95946790,1138
95972030,583
95987031,1136
96005546,1486
96054410,948
96184571,952
96185128,1116
96242899,1634
96323206,341
96455281,1545
96906770,540
98046587,724
106936253,1380
129922829,1246
96185477,265
96263011,387
96329537,1452
96339587,356
96375545,1232
96449153,800
96460609,849
96507314,1554
96520732,834
96545372,1018
96574128,43
96643090,448
96686170,1137
96694695,1334
96697701,1236
96761278,1246
97185430,385
97185445,340
97192823,1148
97372869,1138
98452109,291
99612789,1207
100136216,1052
107805315,1447
132782148,1113
140855316,1190
96797530,798
96946945,1594
96986524,44
96993190,1769
97059469,388
97062528,1018
97063206,1643
97154430,1473
97170044,1313
97429661,200
97962764,364
98220425,1765
98274116,573
99074802,564
99438371,1183
101995594,1137
106139263,797
126563781,1138
135018965,778
97343988,156
97363679,29
97418454,849
97517966,1150
97518743,131
97538013,1137
97545733,1412
97552921,377
97565883,1763
97685547,96
97693231,1780
97861419,1783
97864133,294
97919559,182
98087032,927
100162887,707
100338892,875
102539593,1070
108197438,798
134588535,771
145070158,997
97975158,1672
98039423,863
98121728,640
98144506,365
98145064,1438
98178847,707
98215281,1135
98366196,1608
98567559,211
98752824,1206
98801875,1378
99396587,20
102549020,1746
103737467,424
109747776,695
123747531,1745
137715650,416
98368203,506
98372545,849
98452322,1004
98456163,281
98467392,356
98497205,1751
98665708,1503
98670584,1202
98673257,879
98754534,1489
98882736,85
99338032,1409
99516264,1390
100168896,1777
102611836,1414
104460645,1099
105570907,913
98872991,346
98906905,924
98929415,644
98999911,1217
99006372,881
99016433,1269
99106224,563
99122656,431
99140694,1490
99172448,584
99220215,1207
99273008,194
99288658,741
99303015,1237
99305561,428
99372776,154
99411526,411
99413237,810
101257520,797
122151731,1149
99547850,542
99578523,1485
99596629,806
99599018,1367
99631542,1198
99647999,1375
99712245,221
99758773,525
99768159,538
99783585,1293
99824529,573
99835207,1746
99842230,340
99848118,1150
99854225,1016
99940347,1643
99941231,1751
99975486,571
100007843,1590
100158319,930
100295825,1557
100338652,1143
100408804,1346
100452766,240
100570545,1334
100696053,394
106654680,703
107823513,995
109052752,844
109055738,1310
111196448,1685
122726515,821
126169470,66
128677793,810
130046074,1671
138604990,9
99994143,345
100068503,1227
100125016,823
100141053,572
100153699,257
100237254,1072
100273853,904
100281312,1542
100452770,1282
100489045,849
100496278,232
100739581,251
101089999,1545
101368798,385
103168817,1269
111010535,1783
133020288,716
133038053,1557
100444111,708
100473192,849
100520576,1640
100557215,1511
100627712,928
100630972,327
100635066,440
100646483,1700
100650379,966
100674384,259
100738866,259
100822305,573
100927875,732
101063311,70
101293943,1495
101363294,1772
101466812,154
101468467,1758
101830213,83
101904298,1414
101949245,1039
103010509,873
103379937,1499
122854249,635
131430386,820
100824476,17
100859557,1769
100884730,1719
100891540,1020
100898547,849
100904151,272
100931634,1763
100945085,1759
100964509,1460
100997625,1418
101024006,997
101035393,1018
101070576,0
101070664,356
101163976,1714
101249873,1447
101299362,571
101299459,1234
101299505,861
101459516,77
102147467,459
102671630,244
116100421,182
101293138,1243
101297483,583
101313176,1757
101318385,750
101625895,612
101744818,73
101797970,1529
102245974,1769
102310564,69
131411063,1412
101668406,334
101689358,1375
101695781,651
101714792,902
101741032,1701
101778966,862
101799700,1368
101823959,673
101861401,773
101983932,1491
102146735,841
102214604,1547
102452186,709
103669945,211
108154612,1650
126429952,427
132894933,355
142455418,87
101928381,291
101960523,644
101993521,842
102019601,912
102038605,670
102050103,61
102050689,771
102073485,1009
102105850,731
102116264,349
102120351,1765
102126707,573
102166946,905
102169962,1662
102206873,444
102241982,771
102244691,1662
102270806,487
102304576,707
102423324,207
102451864,3
102540236,193
103107848,175
103119438,233
115352891,306
119894702,857
126312930,1658
132434881,1243
102301064,1154
102375919,431
102388292,1163
102415411,1324
102473617,1380
102485109,789
102493007,573
102508135,733
102605951,444
105504277,451
134014295,1182
102648419,265
102660289,1317
102708347,1207
102712785,587
102722805,1257
102909433,1241
103021545,1266
102845301,849
102913060,1481
102931561,828
102967527,669
102981065,707
103006879,933
103050743,409
103126315,773
103157604,889
103411248,1208
103434428,548
103497116,1532
104794817,1447
105013993,571
135823896,694
103198799,573
103216744,377
103236661,698
103247797,279
103252158,483
103295052,1390
103297817,666
103320553,1545
103374283,1225
103427637,364
103497834,221
103686525,392
103737128,1004
103812439,483
107536514,1545
120850700,1337
103447383,285
103521367,159
103565175,113
103586490,842
103618089,1753
103629130,347
104046401,1654
104054313,61
104908690,1193
104969922,1353
132141526,1204
136544734,44
142318231,1311
103675413,21
103693071,1142
103696564,547
103727572,1590
103727684,422
103739338,346
103758630,1609
103767559,859
103779185,1635
103779340,365
103786893,113
103788558,489
103802973,207
103808524,1753
103873859,972
103910885,669
103942412,930
103958789,595
103996675,214
104009307,1538
104024838,1380
104085301,1108
104111591,486
104174035,1565
104256695,171
104290405,780
104482607,1027
104642597,708
104935772,1513
105066982,1418
105321804,982
122726520,890
139582919,266
145637479,1110
104152469,1396
104162106,1769
104243938,285
104285145,1348
104327775,113
104329402,506
104677002,1148
105989280,1052
109382417,1280
104450725,1510
104529435,1008
104628402,1516
104658108,1154
104662704,1481
104682079,1399
104841162,716
105046515,1315
105254348,587
105776679,233
105867883,1467
106592061,66
106634452,167
111443563,945
116972923,337
120950417,183
130269019,326
145329532,1450
104788525,537
104802317,1097
104834528,1020
104852400,520
104886787,212
104891724,1150
104897966,1004
104912481,82
105145471,1322
105277262,73
105510939,857
106503254,331
107689478,1108
130119599,512
130775618,641
105123070,1528
105136947,266
105140276,1160
105217399,514
105217952,1765
105231115,1295
105236525,1700
106560396,356
110492741,218
113088001,643
130768040,1069
105362856,1550
105363247,1205
105373259,1650
105449837,209
105525725,572
105557372,499
105565567,645
105756567,14
105775670,56
106375796,1288
106426269,841
128981564,1481
143720087,964
105600739,1550
105663586,679
105747513,785
105748990,1549
105750909,638
105799522,668
105846300,1042
105901340,412
105901648,1226
105941688,1234
105959723,1380
106022347,1526
106200805,340
106250822,1020
106535442,1680
106613328,154
108431025,679
109564184,221
133056125,576
134572335,386
105985127,913
106042970,878
106109457,151
106178817,1276
106302553,113
106336960,679
106378652,1294
107691481,298
108229160,1421
126101863,1216
146499371,216
106351627,612
106356238,573
106419734,324
106423572,1330
106436259,896
106694301,1113
106699349,709
106774489,1549
108098422,510
109286502,167
112129147,595
113250752,1156
106659603,506
106662507,1412
106684599,1143
106696524,1363
106718146,899
106748103,337
106749367,1138
106803561,1719
107039615,634
107039619,889
107153972,1115
107193703,1720
107819927,224
106874746,652
106915208,1732
107013899,74
107018927,1553
107031680,191
107107237,25
107174174,399
107221683,365
107285203,1294
107530018,641
107210735,1504
107269776,997
107303493,499
107317512,493
107317663,757
107352760,330
107372227,1409
107471630,1772
108278665,1499
108611564,331
108633243,1379
108986082,1138
109288831,1504
107525512,1310
107579990,842
107597414,1763
107636527,1324
107773456,1068
107798030,1414
107856352,663
107883102,907
108272598,925
109370950,1041
107712928,673
107778854,512
107797323,1630
107809915,945
107816798,1576
107827951,564
107855449,332
107863089,1562
107869674,1195
108098576,181
108304554,1507
108513960,1032
108571388,1562
108603768,1041
108605340,1206
109360684,828
111892125,1225
124010789,396
139196724,1081
141128151,546
108026489,912
108057270,1696
108111556,483
108130457,1524
108140716,878
108155941,379
108192549,791
108205302,1019
108319159,140
109733604,1524
110871999,394
111793188,907
120517806,1545
146208548,1148
108392557,207
108403199,1759
108404988,1072
108485020,1405
108502157,1234
108504753,1225
108508779,1650
108536899,907
108552984,32
108559901,1225
108566179,570
108577547,1115
108598675,379
108645565,1298
108804874,1324
108875284,1210
109035320,154
109779963,342
110355830,1056
116394014,1353
117610279,1288
123163089,356
126150980,861
108754269,370
108792084,499
108883803,1239
108914534,1545
108947855,1572
108995086,328
109024578,811
109932592,708
110185522,1113
111257652,1551
116508873,1412
127473872,238
141131717,1703
109117022,76
109130754,817
109140294,510
109219419,883
109224265,817
109239798,791
109245462,915
109269891,1236
109298376,933
109321357,1751
109376189,1635
109387521,329
109399816,130
109403138,1267
109441145,1108
109456236,139
109494537,1746
109625453,47
109705680,412
109847243,1004
111380711,864
112284918,1237
119855368,578
143869138,1759
109607404,1503
109653576,1556
109736257,43
109748474,995
109767618,1495
109812650,849
109829526,1050
109853511,1087
109854088,1150
109882671,911
109883757,1198
109894893,1113
109896790,1163
110033857,840
110160166,1119
110174783,1662
110199320,1770
110645617,0
110819041,1736
111738322,354
119897340,1034
125171653,444
130901383,1504
110074834,754
110107799,1143
110109317,1609
110112868,1782
110147875,1757
110148494,643
110150950,1142
110151183,292
110237836,365
110265860,461
110272245,1422
110281363,1736
110291459,563
110304191,430
110335292,1632
110356470,801
110359485,1654
110406459,1358
110679078,55
110695637,910
110762526,1438
117787905,902
119003343,1172
128265932,42
128364971,959
138088608,1653
140893927,66
110581426,1637
110597108,388
110609911,1141
110615673,414
110660413,1396
110688551,1046
110726979,816
110726983,812
110743007,222
110759570,66
110817227,1015
110832997,1138
110835951,1775
110881252,356
111008355,1017
111207334,1225
111306523,1671
111391506,927
111391964,711
111393195,701
111541445,40
112049100,1283
112164042,834
121537944,1017
111131826,1156
111169644,907
111177898,1431
111183421,1412
111202705,799
111207129,846
111210351,228
111212151,112
111252317,1619
111271636,328
111277930,1553
111299834,798
111327658,163
111338194,1759
111358416,1427
111393513,356
111395413,1395
111398953,279
111403456,1135
111443061,842
111499995,792
111683633,1628
112359050,866
113476671,1081
122791074,1396
129615348,345
111638219,836
111665784,1588
111806829,1137
111824599,668
111874289,1431
111902806,1136
111920582,31
111957958,1633
112027287,1138
112038141,555
112052565,859
112114208,73
112271097,1113
112435091,350
112476441,1101
112935223,1588
112963689,1633
112966715,1714
112997407,1734
113197285,530
114851075,927
115431999,540
116241464,684
116499482,1476
121549630,1316
112214613,265
112249099,795
112285052,1553
112354439,433
112358070,1594
112394894,788
112455340,1213
112458730,862
112463399,775
112466588,167
112506008,1136
112542696,566
112585477,834
112596791,863
112597259,221
112633234,494
112637169,1138
112649948,1134
112656188,1746
112668276,387
112684925,844
112714417,292
112761752,1551
112772681,1375
112824734,840
112832462,1736
112921679,224
112974130,350
113322893,1346
115309260,586
115578127,1209
115644220,1340
115738480,388
118373820,496
120973278,347
123284672,1040
130743864,555
135285278,379
137712028,1252
113035167,951
113043308,1551
113127075,1422
113162332,1698
113193842,1113
113257178,842
113259810,1093
113315311,292
113382480,67
113447117,1736
113630809,1486
113638000,56
113692818,833
113805710,1602
113970757,167
114103402,754
114275859,1358
114395048,425
115026961,1074
115320439,280
115360599,971
115433376,1630
115501846,1502
116266756,573
116711609,1138
117894365,1330
119169443,483
123998798,1736
124212963,1136
125889363,1762
129193286,1639
129922838,356
131286785,1539
135688410,1780
114075980,1700
114100160,862
114108965,971
114203121,686
114228962,65
114267283,971
114269778,409
114283377,1137
114526724,260
114538573,1189
114545549,521
114572669,1381
114578196,971
114614534,1713
114630786,1004
114642041,679
114663486,1680
114713035,642
114775420,1459
115099067,155
115119075,1630
115119669,1172
115127580,1068
115200102,887
115248001,32
115322417,828
115463075,1138
115498704,1502
115510591,1138
115518282,849
115522962,1747
115607761,1747
115664666,1440
115696527,1300
115708052,982
115902392,1427
115967424,880
116038508,889
116214943,971
116718060,998
116718104,1775
117710302,1438
118149647,1450
120953167,285
129085853,622
115697422,885
115753362,917
115755469,982
115868847,1662
115883029,1216
115886965,1735
115903193,1608
115970639,1138
116069123,711
116145463,422
116191861,224
116251469,1372
116372817,1704
116388515,1198
116395779,1746
116449752,225
116682329,55
116740465,1681
116777084,899
117251456,1206
117635412,1375
117886327,1292
124194943,1495
124968901,1093
131886613,622
140287573,1137
143628652,708
116569136,1136
116608847,1646
116648842,1126
116669097,707
116697889,1634
116783619,1349
116878385,1625
116912951,1553
116957296,1138
116968835,553
116983140,1013
117051669,166
117084821,192
117120594,43
117122763,535
117150986,1780
117259751,891
117283450,162
117285830,1685
117591470,1608
118177683,1684
118478964,1635
118501672,1375
119101892,1634
119542899,207
124259111,1481
131765242,1782
133893196,657
138807736,828
142722157,1040
117254170,1015
117262781,91
117341834,810
117441710,1774
117441901,1736
117463048,881
117540078,1504
117576414,66
117614157,28
117669726,1232
117676731,915
117697636,1533
117713557,1223
117767806,1293
117855578,457
117907002,930
117977489,743
119039605,60
122770794,387
126388139,905
129409371,1267
140041186,1520
117986512,615
117998878,78
118026999,915
118051910,1267
118063037,154
118100410,624
118120516,1163
118127796,1524
118183573,1428
118261756,1700
118269446,615
118276650,1189
118321532,177
118326305,686
118340510,1734
118351066,463
118374866,1110
118460720,285
118503615,754
118590813,881
118650640,1625
118655620,211
118676110,1040
118678664,1734
118854592,1528
118939517,837
120054184,1137
120944762,1148
122874775,183
124075641,867
127428349,1411
128325176,41
132810771,563
134020813,1004
118748842,1129
118753667,1476
118771918,799
118822050,1014
118832296,1008
118901205,1782
118901394,806
118957317,1551
119017038,1173
119031431,692
119092213,1008
119116463,419
119154705,679
119163361,498
119174985,1697
119196073,1756
119201844,97
119239096,1692
119243943,1735
119284971,1274
119320773,695
119345201,384
119381300,564
119401408,1223
119406253,1642
119536461,1292
119563021,1138
119606510,1138
119638989,1217
119660220,192
119701073,387
119715096,1033
119762779,431
119772439,387
119986266,467
120082418,785
120317654,1662
120352894,154
120470856,1138
120694455,1530
120789730,46
120833224,1780
121138213,1778
121237312,903
121322909,1487
122079695,1504
122154244,1364
123203194,1734
123588220,1651
128110813,191
129390249,1685
134721103,1780
136246084,1230
139882678,410
142862154,1234
145059558,1137
119679858,897
119695661,707
119749980,883
119765894,1196
119783812,1734
119798534,951
119843928,1780
119847639,294
119851434,1412
119858025,1780
119882133,1626
119960379,1018
119991469,1662
120069953,1239
120097307,468
120103870,1644
120124974,1755
120131971,1684
120142802,1150
120154707,1634
120172111,425
120205375,1237
120248751,1634
120352184,429
120358314,1735
120397762,1783
120464296,1520
120714904,1283
120755985,948
120779457,1116
121074772,798
121645262,1424
122924332,66
124203251,1239
